Noise,Output_Divergence,Sensitivity_Ratio,RLCS_D
0.0,0.0,0.0,7.993944283905289
0.2222222222222222,0.32213214378142685,0.18119922895248633,8.197994347741387
0.4444444444444444,0.6449103431258135,0.1813809829907336,8.675006216779686
0.6666666666666666,0.9517253716817322,0.17844847373123596,9.674431650207097
0.8888888888888888,1.2002813036867928,0.16878953459492693,10.773148665358576
1.1111111111111112,1.5947854729011055,0.179413345517373,11.956076835266195
1.3333333333333333,1.8967116267802522,0.1778166983403332,13.179417963210685
1.5555555555555554,2.299772512523417,0.1848031334775228,14.827046829450591
1.7777777777777777,2.491908456118083,0.17521230100118781,16.396066004452372
2.0,2.946895874093737,0.18418098061954727,18.021765035609825
