Perturbation,Intensity,L2_Dist,Cosine_Sim,Var_Inflation,RLCS_D
Noise,0.01,0.025903348084160494,0.9999979613141516,1.0124812425739809,8.047967642772226
Noise,0.05,0.12734007719870177,0.9999497735597717,1.061951349613775,8.242869923944959
Noise,0.1,0.24939706704579034,0.9998029291939566,1.122706394733013,8.47621305805945
Noise,0.3,0.6898029888886852,0.9983712630066932,1.3524384853007791,9.306695481554055
Dropout,0.05,0.8385771179997971,0.9727772446534044,0.9683041673736974,7.876690622539792
Dropout,0.1,1.2409683637254476,0.9450404988545686,0.9390773626339513,7.755057646435796
Dropout,0.2,1.7733832086256576,0.8876982514736477,0.8702659360525324,7.474296733847242
Spike,5.0,1.8006931142659146,0.902103008257113,1.1272776092104742,8.499427256796023
Spike,10.0,3.3891429205726626,0.707752639794773,1.4482786639467071,9.649703830981213
Spike,20.0,5.574622154573986,0.4070583513186062,2.2149909908209304,11.963679993957525
